X_test,y_test
"[3, 1, 2, 1, 6, 120, 2997, 4194, 126, 7292]","[1095, 4465, 106, 941, 6182, 26, 1, 2, 275, 5175]"
"[9, 2, 280, 1, 105, 38, 743, 366, 63, 6551]","[792, 1011, 6, 1993, 5317, 26, 159, 3619, 1, 465]"
"[4499, 6, 1, 8, 1, 1795, 3, 2, 175, 6249]","[237, 142, 3, 2, 1126, 5, 916, 7844, 1, 1]"
"[885, 133, 9, 2, 991, 885, 5, 4172, 7, 2457]","[883, 130, 9, 2, 989, 883, 5, 4181, 7, 2481]"
"[38, 8280, 1, 131, 2, 8767, 429, 9, 47, 598]","[29, 1623, 2207, 249, 258, 273, 185, 432, 3, 1]"
"[9, 3461, 25, 9, 698, 2, 690, 9, 1, 660]","[7, 1, 65, 687, 41, 331, 1230, 7, 2, 7152]"
"[2363, 13, 472, 81, 1, 2, 216, 827, 7, 710]","[4, 580, 139, 2, 729, 1, 2861, 6, 315, 236]"
"[1, 3291, 1, 6, 107, 685, 2, 1314, 1406, 1]","[12, 4, 1, 6388, 2520, 6, 567, 5, 1, 5740]"
"[31, 2434, 2, 3152, 5, 2, 630, 2, 481, 173]","[6, 6709, 476, 155, 9105, 4, 8303, 476, 24, 770]"
"[1856, 40, 27, 31, 681, 3836, 806, 11, 30, 1334]","[6734, 12, 560, 3, 6444, 11, 253, 9, 7818, 1681]"
"[1368, 13, 1689, 66, 2, 3933, 71, 3313, 21, 1]","[3, 1, 3937, 1143, 11, 1180, 3, 2363, 6495, 3162]"
"[1, 4141, 9, 2, 753, 14, 585, 5159, 4594, 5300]","[26, 6089, 7, 2, 749, 232, 1256, 14, 817, 700]"
"[167, 80, 3, 1211, 55, 6, 2147, 2, 233, 47]","[14, 63, 605, 1, 149, 1, 508, 1, 2924, 1]"
"[490, 775, 43, 1328, 423, 97, 343, 9274, 1, 1]","[9963, 418, 2967, 3, 22, 4, 730, 14, 19, 318]"
"[651, 7, 57, 3149, 121, 5146, 19, 331, 7, 458]","[6, 115, 6060, 117, 1649, 9, 590, 65, 3, 157]"
"[120, 15, 2990, 6, 1, 688, 61, 679, 1, 1]","[10, 5671, 11, 1, 18, 1668, 1278, 1, 17, 1]"
"[37, 1311, 6, 33, 10, 11, 2, 7945, 5, 1]","[28, 6, 28, 1779, 1102, 845, 28, 768, 34, 1]"
"[342, 2, 3506, 24, 153, 632, 70, 100, 7, 15]","[439, 3, 3602, 987, 107, 1790, 4, 1, 255, 4452]"
"[2069, 71, 3, 99, 15, 16, 2, 1624, 1807, 1]","[440, 1, 1, 17, 2, 2444, 2863, 401, 11, 328]"
"[9, 4, 57, 89, 9, 1, 33, 3116, 28, 684]","[24, 197, 1394, 6, 1, 1, 5833, 28, 283, 130]"
"[7, 1, 1, 46, 27, 317, 1322, 9, 1997, 1936]","[7, 1, 2792, 21, 1786, 1, 18, 1968, 1017, 1]"
"[151, 40, 141, 30, 4634, 193, 50, 3, 88, 7904]","[4584, 10, 2376, 7, 478, 5, 1346, 2406, 3536, 3866]"
"[2336, 5545, 5101, 1254, 6, 1, 2599, 173, 571, 1]","[312, 8, 2, 3988, 2587, 6092, 965, 973, 5, 9512]"
"[878, 1944, 6, 2544, 4, 6468, 109, 2, 1, 1968]","[2796, 2, 1396, 3, 2317, 254, 2, 1, 26, 1640]"
"[2, 549, 21, 2, 2027, 5, 1, 2, 702, 16]","[2182, 1, 12, 313, 923, 1945, 9607, 274, 24, 16]"
"[42, 1, 42, 47, 1599, 61, 40, 308, 15, 10]","[1, 378, 408, 7, 29, 1334, 11, 985, 679, 226]"
"[1179, 6, 284, 211, 1, 29, 1016, 2877, 608, 732]","[3042, 15, 12, 4888, 1, 25, 41, 30, 1468, 277]"
"[4, 1859, 5, 762, 1, 526, 5605, 3, 30, 1270]","[436, 534, 532, 109, 2, 5657, 26, 839, 846, 7300]"
"[11, 2989, 7, 816, 3, 42, 5824, 5, 2, 3424]","[3400, 1, 20, 802, 7, 430, 38, 29, 1, 2688]"
"[3, 1653, 9644, 9, 2, 250, 6, 9, 2, 1]","[358, 145, 38, 4, 3272, 1, 17, 2, 7924, 1859]"
"[516, 3279, 5501, 7, 9140, 4590, 86, 7964, 20, 4679]","[23, 5055, 25, 740, 355, 1647, 6, 6509, 26, 2845]"
"[1447, 20, 6224, 52, 58, 54, 1190, 1, 3, 1]","[8638, 5, 339, 1706, 18, 33, 527, 167, 3, 154]"
"[4748, 2882, 149, 2462, 7783, 1, 1, 6, 1, 1]","[30, 2278, 70, 3310, 33, 10, 6627, 17, 2, 65]"
"[2, 497, 12, 296, 7, 2, 187, 886, 3922, 1672]","[3, 9668, 2, 1, 5, 56, 891, 12, 219, 204]"
"[19, 1354, 3, 99, 2, 753, 113, 5, 6460, 3415]","[844, 3980, 100, 62, 49, 5, 576, 5165, 76, 1122]"
"[30, 5792, 3, 99, 113, 2, 646, 1538, 1538, 31]","[162, 6, 4, 324, 69, 7, 489, 43, 101, 69]"
"[4, 128, 3, 4918, 50, 17, 2, 793, 2613, 491]","[417, 720, 3, 483, 6, 530, 3, 1940, 39, 2307]"
"[1397, 81, 3463, 1461, 4926, 844, 5, 2, 1023, 509]","[4392, 939, 539, 105, 29, 435, 166, 74, 22, 16]"
"[1173, 5, 3192, 5001, 5, 1, 39, 2, 1, 1559]","[3421, 3, 7587, 8456, 3190, 85, 2, 185, 1, 2861]"
"[16, 3488, 55, 1083, 3, 23, 72, 555, 9, 1]","[32, 26, 1657, 4425, 21, 78, 2763, 7, 2, 143]"
"[1, 3, 92, 4, 184, 89, 1616, 7, 469, 500]","[7, 267, 324, 21, 4289, 3293, 2965, 2826, 150, 764]"
"[10, 4449, 3, 3062, 2813, 69, 2, 1595, 860, 87]","[1792, 5, 701, 1608, 125, 2, 143, 105, 2, 1]"
"[2067, 3, 4, 1456, 9, 851, 1190, 3, 4, 596]","[4, 260, 6, 682, 3011, 52, 22, 3, 1167, 28]"
"[53, 938, 679, 91, 2, 139, 536, 1080, 1522, 613]","[1918, 3310, 3, 420, 681, 7, 1, 1, 1, 16]"
"[50, 39, 1, 7, 2, 1, 660, 3, 23, 197]","[3298, 5094, 26, 3685, 4, 1355, 424, 7, 2, 1]"
"[8213, 2, 323, 5, 1, 6, 1759, 371, 12, 209]","[222, 1730, 3, 1908, 6, 30, 4469, 2167, 3, 89]"
"[1856, 40, 27, 31, 681, 3836, 806, 11, 30, 1334]","[514, 41, 1111, 7, 478, 5, 2977, 11, 578, 817]"
"[3880, 22, 2731, 3, 2, 1, 562, 5, 75, 3021]","[61, 1, 817, 53, 22, 37, 473, 149, 1475, 1]"
"[4244, 9309, 34, 1259, 2778, 7, 4, 3983, 1076, 1]","[37, 3488, 1355, 1, 5, 28, 2626, 1188, 125, 2733]"
"[13, 10, 165, 888, 3, 1873, 63, 29, 2438, 233]","[10, 108, 804, 20, 2112, 5, 7886, 5499, 4, 617]"
"[2, 2207, 3, 9808, 146, 2486, 1644, 494, 1489, 47]","[17, 5153, 120, 1981, 1, 52, 71, 460, 4, 3197]"
"[64, 1, 1631, 27, 1613, 5, 2, 1282, 5, 1]","[442, 24, 2505, 3, 4, 2093, 139, 9870, 6, 1407]"
"[1, 3562, 11, 30, 967, 1, 7577, 103, 7, 656]","[1, 32, 882, 15, 12, 4, 1, 9, 1586, 655]"
"[1146, 1, 8292, 1722, 43, 154, 7, 89, 9750, 958]","[956, 12, 101, 202, 2, 1009, 5, 2014, 2860, 2504]"
"[18, 4, 3348, 2, 828, 521, 1209, 3, 30, 198]","[2277, 3, 141, 35, 1255, 24, 5967, 28, 66, 366]"
"[9, 278, 248, 6, 212, 3, 2470, 1, 7, 1664]","[6413, 3423, 1320, 63, 3088, 9, 29, 1206, 5, 4064]"
"[2578, 448, 36, 1114, 19, 1617, 1338, 433, 12, 433]","[62, 3, 1, 170, 3, 1279, 6, 170, 3, 857]"
"[4776, 7, 590, 18, 3059, 383, 743, 17, 2, 1]","[7692, 41, 784, 1617, 6, 1775, 2623, 3, 576, 143]"
"[2, 1, 5, 1, 7, 207, 312, 1585, 68, 159]","[467, 2, 75, 1, 2271, 1379, 7, 1, 67, 156]"
"[4, 517, 577, 7, 2, 7321, 76, 5535, 14, 535]","[16, 3391, 1234, 51, 23, 4, 3071, 11, 114, 45]"
"[1485, 7, 30, 4373, 27, 4200, 123, 5, 3216, 1]","[1415, 12, 29, 702, 8, 147, 1809, 343, 1, 53]"
"[871, 1975, 43, 1, 6, 58, 54, 332, 7, 5694]","[22, 1063, 1158, 1932, 1, 1, 39, 6733, 709, 3266]"
"[2440, 2866, 6, 600, 1, 1, 30, 198, 21, 2889]","[2304, 568, 310, 112, 267, 84, 14, 6085, 1, 4328]"
"[248, 681, 2545, 3, 23, 2, 107, 9641, 620, 3409]","[604, 5, 2, 403, 5, 546, 5, 2, 5270, 616]"
"[2001, 2388, 3, 157, 11, 2, 625, 67, 1390, 472]","[151, 12, 321, 11, 4, 671, 48, 2, 1336, 820]"
"[14, 1952, 514, 39, 86, 523, 5, 3246, 19, 1933]","[1092, 28, 1585, 6, 12, 7881, 14, 348, 6, 110]"
"[2176, 1, 1, 720, 411, 71, 286, 81, 19, 1096]","[284, 38, 1210, 280, 864, 17, 1, 11, 1, 7585]"
"[1161, 5, 659, 1103, 798, 1, 1209, 3, 30, 198]","[462, 517, 3107, 8356, 78, 653, 7, 4, 6653, 730]"
"[36, 1218, 3952, 5, 739, 7, 38, 674, 1626, 3615]","[1154, 85, 187, 112, 2, 539, 247, 8943, 26, 102]"
"[2089, 5, 164, 1520, 6, 170, 540, 3, 146, 9921]","[1, 1311, 3, 415, 1126, 749, 232, 6, 291, 6995]"
"[1112, 1909, 15, 6, 198, 15, 3, 2154, 650, 334]","[823, 62, 6909, 14, 836, 6, 1, 1, 48, 704]"
"[76, 151, 146, 2836, 7, 2, 1885, 113, 859, 1386]","[60, 1, 5314, 147, 1330, 7, 2, 1868, 112, 1393]"
"[20, 1, 798, 1, 6, 540, 1, 3, 2, 646]","[7, 4, 5831, 7, 1, 1354, 3, 405, 813, 558]"
"[14, 1, 44, 30, 24, 37, 3260, 9568, 20, 7164]","[5, 9077, 891, 118, 18, 1, 910, 1, 7, 2150]"
"[223, 36, 29, 2754, 46, 554, 3, 399, 1, 171]","[882, 2, 486, 1, 402, 1, 499, 38, 29, 2770]"
"[120, 9, 4, 267, 2668, 105, 2, 233, 13, 173]","[365, 25, 276, 58, 1, 5, 4571, 162, 291, 379]"
"[3, 9808, 56, 423, 6, 827, 494, 14, 45, 2291]","[2, 76, 2333, 1184, 1159, 9, 823, 6, 2134, 1714]"
"[19, 388, 1071, 1103, 1, 16, 1209, 3, 30, 198]","[13, 1, 7211, 6, 76, 862, 7, 4, 530, 613]"
"[1, 721, 41, 23, 833, 7, 2, 237, 21, 1806]","[3, 1, 19, 140, 3, 1402, 60, 2, 1314, 1]"
"[15, 1403, 3, 23, 473, 11, 29, 1461, 1372, 2086]","[1215, 1, 60, 32, 26, 1, 21, 2, 749, 232]"
"[7, 495, 6, 27, 86, 2596, 1756, 20, 2, 334]","[644, 14, 3021, 1283, 131, 12, 6, 78, 4451, 568]"
"[3944, 6, 345, 31, 4608, 946, 1578, 134, 11, 1693]","[619, 2278, 577, 9, 1, 1682, 343, 1982, 5695, 1048]"
"[510, 284, 2, 439, 1, 11, 2607, 348, 432, 1254]","[6926, 97, 1, 7, 459, 243, 11, 21, 1, 1]"
"[1856, 40, 27, 31, 681, 3836, 806, 11, 30, 1334]","[6, 2, 8563, 34, 1257, 20, 315, 1080, 3600, 1]"
"[2, 430, 1438, 1130, 1, 113, 458, 639, 7, 2803]","[29, 1, 486, 450, 29, 1, 636, 7, 2, 1]"
"[72, 2690, 2214, 15, 77, 130, 3285, 3173, 5353, 304]","[18, 4, 913, 4, 2192, 12, 4236, 5, 1, 140]"
"[6713, 1, 1, 6, 9942, 1, 1209, 3, 30, 198]","[1, 4, 766, 1615, 138, 11, 7, 1016, 6, 776]"
"[1856, 40, 27, 31, 681, 3836, 806, 11, 30, 1334]","[3043, 2572, 9, 5869, 1263, 35, 10, 187, 219, 648]"
"[1, 2559, 16, 40, 51, 353, 147, 314, 64, 1]","[108, 804, 5, 5576, 1, 17, 19, 4313, 3819, 3149]"
"[6, 24, 9226, 201, 235, 963, 7, 19, 59, 500]","[201, 232, 946, 9, 2042, 31, 336, 7, 59, 496]"
"[5765, 2415, 10, 108, 312, 5, 1, 388, 11, 299]","[12, 2578, 3, 23, 108, 1793, 19, 1276, 24, 16]"
"[147, 13, 12, 134, 3, 23, 4, 348, 6523, 1595]","[2651, 6767, 22, 1063, 134, 6433, 1543, 617, 2274, 2334]"
"[160, 1, 1579, 2, 2191, 492, 2, 843, 5, 7373]","[1139, 20, 2, 1027, 250, 53, 22, 300, 3, 93]"
"[154, 3, 23, 3675, 511, 5, 1950, 144, 415, 316]","[6389, 30, 339, 65, 112, 38, 246, 28, 59, 135]"
"[7819, 489, 109, 62, 104, 33, 24, 3, 968, 1309]","[115, 4, 137, 7712, 119, 19, 1, 1483, 9, 169]"
"[294, 251, 2, 216, 139, 10, 1543, 9, 158, 2327]","[711, 10, 377, 74, 34, 161, 3, 153, 836, 1019]"
"[5141, 490, 5615, 6, 162, 1805, 11, 2, 710, 163]","[1, 1, 995, 5, 8016, 5, 1914, 2013, 17, 800]"
"[3200, 11, 19, 2812, 4274, 6324, 18, 13, 1, 281]","[2, 1671, 3977, 120, 1552, 6, 9573, 96, 11, 564]"
"[2, 517, 174, 658, 659, 46, 1, 21, 30, 177]","[755, 1073, 48, 110, 25, 184, 108, 698, 9, 1454]"
"[2195, 9, 28, 187, 739, 44, 33, 10, 1287, 101]","[202, 44, 40, 312, 8546, 1233, 121, 15, 2857, 318]"
"[7893, 310, 2, 1, 7, 871, 227, 11, 1, 341]","[1, 105, 2, 337, 6, 34, 92, 8102, 7, 890]"
"[1, 78, 9921, 204, 31, 629, 26, 41, 588, 52]","[3, 9336, 908, 3, 42, 1, 347, 624, 31, 156]"
"[5, 1, 1, 1, 1662, 2315, 3, 1218, 958, 1641]","[3493, 7457, 22, 1, 38, 15, 1073, 5, 1, 1912]"
"[145, 13, 1, 11, 7288, 4905, 4659, 1706, 395, 5682]","[22, 2929, 7375, 1, 18, 39, 56, 1513, 395, 5595]"
"[16, 2, 177, 10, 4, 1, 1994, 9, 56, 498]","[1020, 7, 421, 1, 24, 37, 1637, 9, 59, 69]"
"[3, 2175, 251, 115, 1495, 6014, 27, 1322, 43, 31]","[8, 6, 2, 952, 5, 2, 5881, 1334, 12, 220]"
"[3688, 91, 55, 13, 757, 1, 3165, 14, 285, 5083]","[19, 9827, 1322, 1, 1780, 15, 10, 4, 449, 1]"
"[92, 2, 1710, 1, 21, 178, 1793, 3, 2, 1]","[12, 674, 3141, 9, 2891, 2694, 14, 1632, 11, 334]"
"[1, 1279, 1, 16, 2, 2957, 10, 29, 3181, 5792]","[1, 3055, 175, 7, 1, 22, 187, 4, 1089, 565]"
"[3, 195, 49, 4, 3634, 7, 2, 165, 273, 176]","[5389, 22, 2630, 2910, 1460, 1, 3, 4, 623, 1008]"
"[1796, 4368, 1, 7, 2765, 585, 6, 227, 30, 159]","[530, 3632, 1803, 1, 858, 5, 8554, 1316, 9, 760]"
"[39, 4, 2674, 1, 999, 109, 2, 2280, 250, 1]","[2, 275, 1, 661, 38, 4, 1, 9387, 7, 227]"
"[1, 1, 1, 1, 1, 1, 1, 1, 2302, 1]","[1, 57, 1, 7929, 1, 1, 29, 1, 1, 1]"
"[108, 7949, 5, 1, 7, 5279, 21, 28, 5562, 2534]","[578, 7746, 5, 1, 34, 108, 7, 28, 6943, 900]"
"[1, 7145, 481, 660, 1359, 3, 1925, 74, 1369, 3137]","[2414, 3, 2, 1475, 9186, 1181, 7, 98, 67, 84]"
"[6, 2770, 2071, 21, 257, 280, 11, 42, 1, 748]","[2308, 1, 1, 4059, 2231, 28, 155, 238, 28, 1071]"
"[15, 51, 23, 3003, 3, 851, 11, 1874, 650, 3162]","[32, 77, 22, 1417, 28, 6, 187, 80, 64, 391]"
"[1491, 6313, 12, 8205, 66, 2, 5856, 7, 1, 1]","[1, 1, 8005, 7938, 6431, 4515, 1, 6, 1694, 1]"
"[1704, 34, 296, 509, 7, 2, 320, 1672, 5, 1]","[32, 77, 732, 96, 11, 78, 1529, 3157, 8312, 8670]"
"[6149, 658, 46, 1353, 7965, 4616, 4, 856, 21, 3255]","[108, 49, 44, 2, 594, 218, 615, 39, 2134, 1714]"
"[1, 21, 1, 12, 436, 3, 23, 1401, 7, 539]","[21, 489, 17, 2, 65, 5, 2, 1019, 130, 392]"
"[94, 814, 43, 948, 48, 38, 187, 43, 48, 1]","[37, 1073, 83, 2188, 35, 470, 556, 1, 19, 1]"
"[2196, 1603, 21, 125, 2, 181, 6, 1452, 20, 1]","[23, 9190, 39, 756, 7, 2, 237, 378, 632, 178]"
"[30, 1298, 4796, 4, 1319, 5, 2598, 21, 1, 595]","[9, 2889, 530, 801, 243, 3392, 8673, 1, 1, 1]"
"[48, 4, 477, 86, 1029, 2376, 7, 2, 278, 1]","[41, 23, 287, 2291, 142, 3, 2, 1513, 395, 281]"
"[1, 3623, 2913, 3617, 1, 1, 1, 1, 1, 1]","[1, 623, 1140, 20, 1, 17, 2, 1, 7, 5865]"
"[1187, 62, 87, 3205, 170, 2765, 4, 1, 500, 1]","[460, 1, 1, 7, 1518, 431, 17, 2, 4081, 3821]"
"[367, 6, 60, 15, 529, 369, 4, 279, 707, 2650]","[1, 1371, 1049, 12, 3, 910, 7953, 125, 872, 653]"
"[165, 159, 7, 2, 74, 1011, 5, 2, 1, 9042]","[12, 45, 5, 2, 101, 2267, 1, 7, 2715, 497]"
"[40, 58, 104, 117, 8, 40, 27, 328, 3, 770]","[7, 848, 25, 236, 26, 1808, 39, 5417, 3861, 7911]"
"[1856, 40, 27, 31, 681, 3836, 806, 11, 30, 1334]","[2, 4525, 12, 3670, 4664, 359, 6, 738, 1277, 5676]"
"[3215, 395, 729, 6, 1, 450, 4249, 571, 283, 1]","[186, 653, 3, 121, 206, 5, 4, 56, 228, 1053]"
"[18, 32, 1556, 2, 4400, 21, 188, 5843, 4583, 811]","[12, 194, 3, 23, 1, 604, 5, 42, 4658, 1122]"
"[15, 592, 26, 22, 37, 3949, 3, 9458, 33, 16]","[64, 19, 1585, 25, 17, 2, 67, 1354, 8471, 62]"
"[6518, 8, 1353, 1, 21, 38, 1, 1, 5, 1]","[87, 107, 5, 80, 22, 1, 11, 4, 3878, 495]"
"[54, 817, 2, 2135, 3, 2070, 19, 181, 5, 1524]","[295, 184, 27, 167, 62, 3, 93, 641, 25, 4043]"
"[767, 5, 1980, 6, 1112, 2417, 1, 14, 1906, 3907]","[1, 1965, 18, 2173, 440, 1, 1099, 2154, 3826, 5098]"
"[991, 5, 4, 2379, 233, 6, 36, 59, 1, 1]","[12, 82, 4428, 17, 89, 38, 85, 6968, 11, 328]"
"[3489, 1514, 417, 1103, 1, 1, 1209, 3, 30, 198]","[1, 1, 3719, 7, 687, 1, 3, 22, 62, 8417]"
"[2634, 548, 46, 24, 37, 7724, 18, 4, 1, 1939]","[2, 1, 43, 2, 5335, 5, 5823, 68, 3848, 256]"
"[832, 84, 2044, 12, 31, 172, 6, 26, 301, 1856]","[2305, 3, 7241, 332, 6, 16, 27, 102, 4, 2883]"
"[42, 7048, 5, 3031, 4, 1285, 5, 1, 2859, 6161]","[2, 373, 3, 376, 4, 1850, 175, 3, 1, 967]"
"[7, 2, 2668, 236, 1729, 94, 935, 3, 2052, 1703]","[114, 47, 61, 670, 8651, 5, 1, 375, 88, 2642]"
"[15, 10, 861, 285, 36, 37, 1, 20, 7732, 7849]","[252, 11, 483, 1780, 30, 57, 5, 80, 34, 498]"
"[43, 869, 2390, 1, 16, 6784, 148, 23, 5710, 6216]","[74, 948, 48, 313, 634, 2, 1032, 26, 4360, 3790]"
"[1, 7, 229, 25, 16, 599, 847, 148, 23, 3417]","[4, 362, 1486, 49, 7, 4, 1799, 17, 9191, 9703]"
"[9, 4, 3401, 17, 340, 9, 4, 297, 47, 1748]","[1, 7, 564, 25, 453, 4466, 50, 538, 67, 84]"
"[1103, 9058, 1, 6, 1388, 1, 1209, 3, 30, 198]","[1, 259, 6, 249, 59, 53, 372, 81, 6487, 1317]"
"[3, 22, 1, 48, 8825, 2196, 7, 6, 789, 1]","[6, 39, 1, 412, 6, 1808, 28, 7, 3931, 1131]"
"[57, 1467, 3, 1285, 8707, 1527, 3, 1221, 747, 2194]","[54, 5965, 2, 2886, 3, 22, 1135, 1488, 217, 96]"
"[21, 2, 6086, 6, 2466, 80, 4419, 3, 1315, 1]","[1, 295, 1649, 3, 2, 1, 5, 562, 949, 4854]"
"[1, 27, 130, 119, 5362, 5542, 425, 142, 3, 920]","[95, 1855, 1, 34, 8138, 20, 5315, 5491, 7, 493]"
"[4144, 2, 1, 3098, 860, 87, 42, 215, 3, 740]","[6, 1672, 24, 4840, 2, 3969, 1, 1, 6, 1]"
"[600, 48, 30, 19, 3063, 5, 2, 1294, 12, 2203]","[150, 925, 3, 521, 3, 1215, 4, 8893, 1797, 864]"
"[3, 272, 17, 81, 2, 1, 6878, 29, 1399, 368]","[4, 1463, 3, 5259, 4, 1, 15, 24, 37, 522]"
"[884, 416, 1070, 14, 76, 180, 30, 159, 13, 16]","[3743, 4, 1, 1682, 7, 4, 1, 3302, 63, 618]"
"[3851, 25, 240, 1567, 2, 1, 3057, 422, 247, 685]","[1425, 7, 2, 1, 4211, 1323, 3, 42, 323, 1342]"
"[1, 35, 24, 1359, 611, 47, 61, 1648, 5, 1]","[1, 3, 23, 4864, 3, 182, 1542, 1, 986, 9710]"
"[3, 272, 66, 15, 288, 49, 47, 48, 1, 1]","[32, 405, 39, 950, 7926, 65, 3, 182, 2, 915]"
"[543, 1315, 9, 4680, 3, 93, 15, 93, 15, 2633]","[12, 674, 85, 1006, 11, 1778, 609, 7, 2, 237]"
"[2684, 9, 116, 42, 87, 6387, 50, 2, 1223, 4288]","[20, 5647, 3020, 3, 93, 367, 90, 13, 4489, 80]"
"[501, 834, 1, 43, 18, 60, 32, 27, 4, 5020]","[587, 2605, 228, 1, 106, 160, 4, 279, 58, 7789]"
"[11, 309, 7, 2, 2474, 5, 59, 4067, 2013, 7681]","[706, 1, 4322, 3, 28, 1760, 105, 75, 1979, 2250]"
"[1508, 7, 813, 50, 21, 845, 2345, 1299, 5, 1]","[9083, 1691, 47, 1547, 3, 1, 656, 83, 4, 198]"
"[2200, 11, 304, 1, 3, 1, 2, 1490, 21, 3665]","[765, 100, 14, 1838, 3626, 3, 19, 310, 6, 323]"
"[7327, 17, 6362, 6, 6724, 6, 4, 770, 17, 9166]","[22, 4756, 492, 1129, 2951, 6, 19, 1698, 1356, 3265]"
"[1, 3, 1, 52, 48, 528, 6, 1934, 13, 16]","[136, 64, 970, 2, 818, 1651, 1227, 6, 78, 2492]"
"[41, 796, 28, 50, 55, 349, 2, 1, 1, 9503]","[28, 6595, 3515, 89, 11, 340, 3566, 20, 28, 110]"
"[90, 5, 42, 1, 5, 2643, 15, 12, 5638, 1]","[6477, 1, 46, 460, 2955, 3241, 7, 1, 6, 1]"
"[2517, 2757, 40, 27, 1743, 2, 75, 14, 38, 368]","[1911, 473, 11, 2873, 5, 1, 25, 377, 238, 877]"
"[102, 374, 636, 1, 341, 985, 444, 386, 59, 745]","[7, 103, 370, 1723, 4, 83, 729, 1025, 2874, 1]"
"[1135, 3, 2, 139, 11, 2, 246, 5, 2, 3769]","[31, 411, 2, 137, 10, 1, 3, 216, 20, 3317]"
"[135, 50, 19, 474, 1454, 5, 1, 21, 165, 159]","[5, 4, 3726, 25, 92, 90, 5, 2, 1, 7525]"
"[13, 727, 806, 87, 8, 56, 2, 65, 3, 2331]","[65, 1, 24, 102, 2, 164, 9, 313, 1, 2457]"
"[1, 26, 301, 71, 808, 8, 586, 392, 84, 4717]","[39, 2410, 3064, 26, 102, 7, 528, 6, 26, 1565]"
"[6, 123, 8, 22, 36, 865, 7, 4959, 174, 256]","[2, 454, 5, 131, 41, 23, 2336, 11, 4653, 340]"
"[725, 452, 6, 1131, 415, 316, 96, 7, 30, 128]","[2632, 617, 18, 2845, 6, 1, 7, 252, 3, 130]"
"[288, 56, 2, 674, 415, 8389, 11, 88, 2624, 916]","[2, 709, 38, 9099, 4, 5124, 1564, 17, 1, 1]"
